fil_31	filipino	Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	0.15818452213499082
fil_32	filipino	Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	0.4070825376439846
fil_33	filipino	Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	0.1654171435319601
fil_34	filipino	Pumitas siya ng isang butil at kinagat.	butil	0.16265169133609184
fil_35	filipino	Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	buwaya	0.18114077538274023
fil_36	filipino	Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	dalampasigan	0.1789208775420519
fil_37	filipino	Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.	dambuhala	0.23407013128582413
fil_38	filipino	Nahiga siya sa damuhan at nakatulog.	damuhan	0.19750350501923217
fil_39	filipino	Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	dayuhan	0.15027380532032786
fil_40	filipino	Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.	dekorasyon	0.19411476971711936
fil_41	filipino	Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla.	dilim	0.16158593027179538
fil_42	filipino	At dinakip ni Miyo ang aso.	dinakip	0.1958350893971232
fil_43	filipino	O maghintay ka lang dito ha.	dito	0.06318098086158397
fil_44	filipino	May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.	diyan	0.1261435598227931
fil_45	filipino	Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.	doktor	0.14748727750815266
fil_46	filipino	Dati, doon lang siya umiistambay.	doon	0.1170766475026048
fil_47	filipino	Nagpagulong-gulong si Ivik at nang huminto ang kanyang paggulong ay dumilat siya.	dumilat	0.4070825376439846
fil_48	filipino	Pagdating naman ng Abril bakasyong enggrande ang nasa isip namin.	enggrande	0.4070825376439846
fil_49	filipino	Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	gabundok	0.4070825376439846
fil_50	filipino	Dito kami nanghuhuli ng gagamba at nanghahabol ng tutubi.	gagamba	0.1958350893971232
fil_51	filipino	Ang sampung gamugamo sumugba sa ningas.	gamugamo	0.4070825376439846
fil_52	filipino	Simula beybi pa lang ako'y ganito na ang gupit ko.	ganito	0.10478032830227618
fil_53	filipino	Nagsimulang magsaboy ng tubig si Sinag kay Tala at ganoon din ang ginawa ni Tala kay Sinag.	ganoon	0.16771851740681828
fil_54	filipino	Di ba ganyan naman ang ispeling?	ganyan	0.12231234656262835
fil_55	filipino	Ang Araw ng Nagkakaisang Bansa kung Oktubre ginugunita naming lagi sa aming klase.	ginugunita	0.20085951398096233
fil_56	filipino	Para din palang papel ang mga tela, puwedeng guhitan at puwedeng gupitin.	guhitan	0.2233758127396375
fil_57	filipino	Lumigid sa pumpon ng gumamela si Martin.	gumamela	0.4070825376439846
fil_58	filipino	Maaaring gumuho ang mga gusali.	gumuho	0.18906030600015242
fil_59	filipino	Maya-maya'y nagsimulang gumulong ang malalaking alon patungong dalampasigan.	gumulong	0.21995392940271682
fil_60	filipino	Inilulunsad kasi ngayon ang gusali pero sa susunod pang taon gagamitin.	gusali	0.1396472938328849
fil_61	filipino	Kumuha ng hagdan ang lalaki.	hagdan	0.16771851740681828
fil_62	filipino	Itinago ng mag-asawa sa halamanan si Maria upang hindi ito mapahamak.	halamanan	0.1879602205163858
fil_63	filipino	Bumalik agad si Tatay sa Bulacan upang ipagpatuloy ang kaniyang hanapbuhay doon.	hanapbuhay	0.16881542340139752
fil_64	filipino	Buong hapon ay nagpalipad ng saranggola.	hapon	0.11544924127660647
fil_65	filipino	Tumulong ang tatlong haragan kay Emang Engkantada.	haragan	0.4070825376439846
fil_66	filipino	Nang hatinggabi na, ama ay wala pa.	hatinggabi	0.18626845894009483
fil_67	filipino	Mga kaibigan hayan na ang aking itlog Kainin ninyo at nang kayo ay maging malusog!	hayan	0.2048130435351461
fil_68	filipino	Kaya hayun ang buhok ni Raquel ang aking napagbalingan.	hayun	0.4070825376439846
fil_69	filipino	Hindi pinansin ni Matsing ang hiling ni Pagong.	hiling	0.15703285053580254
fil_70	filipino	Karamihan ng paglalakbay sa himpapawid ngayon ay binubuo ng mga pampasaherong jet.	himpapawid	0.17727978536529446
fil_71	filipino	Pagkatapos, hinakot niya ang lahat ng itlog na matatagpuan niya at itinago sa magubat na bahagi ng isla.	hinakot	0.4070825376439846
fil_72	filipino	At hinayaan ko lang siyang umalis.	hinayaan	0.184023639430934
fil_73	filipino	Pumulupot uli ang ahas sa mangkok at hinigop ang gatas.	hinigop	0.4070825376439846
fil_74	filipino	Sa ilalim ng mga ugat si Talangka at ang daan-daang mga hipon ang nagsisiksikan.	hipon	0.1789208775420519
fil_75	filipino	Masayang-masaya si Carl sa ibinalita ng kaniyang nanay.	ibinalita	0.1997385547073889
fil_76	filipino	Maingat namang nagbihis si Lolo saka ibinulsa ang pitaka at rosaryo.	ibinulsa	0.4070825376439846
fil_77	filipino	At dahil isang diwata iginagalang din siya ng mga hayop.	iginagalang	0.18570160303102665
fil_78	filipino	Sa kamay ko, ang mabilog na mukha ay ikinuskos at ipinulupot ang mahaba niyang buntot.	ikinuskos	0.4070825376439846
fil_79	filipino	Pumalakpak ako at ang ilan naming kaklase.	ilan	0.10199672657075251
fil_80	filipino	Para naman sa earthquake plan, ilista ang mga ligtas na lugar sa iyong bahay o paaralan na maaaring puntahan sakaling lumindol.	ilista	0.22945223863108136
fil_81	filipino	Kung minsan ay hinahayaan niya kaming mangalap ng impormasyon sa pook-sapot tulad ng Google at Youtube gamit ang internet.	impormasyon	0.11437137301803335
fil_82	filipino	Agad kong inilabas ang aking mga robot at inalok siyang maglaro.	inalok	0.18345492185645793
fil_83	filipino	Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	inimbita	0.2216049390961984
fil_84	filipino	Halikayo at ipapakita ko sa inyo sabi ni Inang Pusa.	inyo	0.09243745240666948
fil_85	filipino	May mga bulaklak na dapat malagas upang ipanganak ang bungang masarap.	ipanganak	0.19919681188209945
fil_86	filipino	"Naku, huwag mo akong itapon sa ilog," pagmamakaawa ni Pagong.	itapon	0.17447185787660627
fil_87	filipino	At pagbalik mo dito ay maaari mo nang gapasin ang itinanim mong palay.	itinanim	0.20815922888438784
fil_88	filipino	Magpapahinog ang mga iyan sa paghihintay sa hindi matapos-tapos na kalyeng hinuhukay.	iyan	0.15027380532032786
fil_89	filipino	Kung nagkasala si Talangka sa iyo dapat na isinumbong mo siya rito at bahala akong magparusa sa kaniya.	iyo	0.1149814560336109
fil_90	filipino	Bumalik na sa dating kaayusan ang Bakawan.	kaayusan	0.15818452213499082
fil_91	filipino	Mga kapatid niya, kabarkada ang turing.	kabarkada	0.19467484134150295
fil_92	filipino	Marami siyang nagawang kabutihan para sa mga tao sa mundo.	kabutihan	0.16265169133609184
fil_93	filipino	Kahapon nama'y nagpunta kami sa kaharian ng mga tilapya.	kaharian	0.11882039268347894
fil_94	filipino	Di na ako hahawak kailanman ng pana.	kailanman	0.14300901631786114
fil_95	filipino	Sa may kakahuyan siya nagtanim.	kakahuyan	0.21830078843279696
fil_96	filipino	Nagpunta si Aling Nena upang ipaliwanag ang kalagayan nito sa guro.	kalagayan	0.12839136166831033
fil_97	filipino	Tiningnan ko ang kalendaryo at pinihit ang mga pahina nito.	kalendaryo	0.1818481306942554
fil_98	filipino	Kung hahanapin ay kaligayahan maging malalim o may kababawan, sa iyo ay may nakalaan.	kaligayahan	0.1480795893443821
fil_99	filipino	Ang tingin ko sa makinang iyan ay isang malaking laruan na puwedeng kalikutin nang hindi nasisira.	kalikutin	0.4070825376439846
fil_100	filipino	Pito, walo, Ikiling sa kanan at kaliwa ang ulo.	kaliwa	0.15027380532032786
fil_101	filipino	Ako ang hari ng kalsada lagi niyang sinasabi.	kalsada	0.15027380532032786
fil_102	filipino	Humantong ito sa kamatayan ni Bonifacio.	kamatayan	0.11936877642582228
fil_103	filipino	Hinubog kami mula sa iisang goma.	kami	0.06947253956577884
fil_104	filipino	Ang masiglang pagkalembang ng mga kampana ang hudyat ng simula ng pambihirang pista!	kampana	0.20537118335877694
fil_105	filipino	Lahat ng mga bumibisita sa kampo ay kailangang dumaan sa checkpoint.	kampo	0.14690900282712818
fil_106	filipino	Kaya pala tingin ko kanina parang may tumitingin sa akin.	kanina	0.1261435598227931
fil_107	filipino	"Si Lola naman!" kantiyaw ni Ate.	kantiyaw	0.4070825376439846
fil_108	filipino	Maraming malalaking kanyon kahit saang lugar.	kanyon	0.19639312012499008
fil_109	filipino	Sa malaking kapalaran ng prinsipeng si Don Juan ay nasalubong sa daan ang isang matandang mahal.	kapalaran	0.1587349676448622
fil_110	filipino	Pag nabukulan ako, kapkap dito, kapkap doon.	kapkap	0.4070825376439846
fil_111	filipino	Unti-unting nagsipagdatingan na ang kanilang mga suki, karamihan ay may-ari ng mga tindahan sa nasabing lugar.	karamihan	0.10254717208062389
fil_112	filipino	Sa karera sa sapa, ako ang bangkang pambato.	karera	0.1542550397427779
fil_113	filipino	Ang di magpatawad naman sa ginawang kasalanan ay di rin naman kakamtan ang glorya sa kalangitan.	kasalanan	0.10254717208062389
fil_114	filipino	Naku, kaunti pa lang po yan.	kaunti	0.14525211884797767
fil_115	filipino	Pero parehas kami ng mga mata at kayumanggi rin ang kulay ng balat ko.	kayumanggi	0.18626845894009483
fil_116	filipino	Simbilis ng kidlat na sinunggaban ng dalawa ang kaniyang baunan.	kidlat	0.1671880171753992
fil_117	filipino	Nang magising si Miguel kinabukasan ng umaga at nakitang may tumutubong mga kamatis sa kaniyang tainga.	kinabukasan	0.1435507591431506
fil_118	filipino	Nagulat siya nang ang kinagat ay matigas.	kinagat	0.184023639430934
fil_119	filipino	Maraming pagbabago sa ating klima at paraan ng pamumuhay na dapat paghandaan ng kasalukuyang henerasyon.	klima	0.15364495672720033
fil_120	filipino	Kaya ngayon pag may aali-aligid at bubulong-bulong na kulisap sa inyong tainga si Lamok iyon.	kulisap	0.21322064610004085
fil_121	filipino	"Sugod, mga kapatid!" parang kulog ang kaniyang sigaw.	kulog	0.18345492185645793
fil_122	filipino	At muli siyang kumaripas ng takbo.	kumaripas	0.4070825376439846
fil_123	filipino	Nagliliwanag ito tulad ng araw kumikinang tulad ng mga tala.	kumikinang	0.2093111619084315
fil_124	filipino	"A, ang itlog ng pawikan", nasambit niya at kumislap ang dalawang matatakaw na mata.	kumislap	0.4070825376439846
fil_125	filipino	Isang makinang na kumpol ng tenedor at kutsara ang himalang naglaho at walang natira!	kumpol	0.19467484134150295
fil_126	filipino	Sa kusina, ang mga kawali, sandok, at kaldero ay biglang nawala nang kumurap ang kusinero.	kumurap	0.4070825376439846
fil_127	filipino	O, kumusta na ang mga homework ninyo?	kumusta	0.17116925159784915
fil_128	filipino	Tatlong hiwa lamang ng tapang kuneho ang kanyang baong pagkain pag-alis.	kuneho	0.1795659031911632
fil_129	filipino	Ako si Ignacia isang kuting na itim gaya ng nakikita ninyo.	kuting	0.18906030600015242
fil_130	filipino	Sa lamesa ko'y magisnan, kakanin ko sa almusal.	lamesa	0.18570160303102665
fil_131	filipino	Dumapo sa lampara na binili naman ni Ginang Gomez.	lampara	0.20085951398096233
fil_132	filipino	Nagdala sila ng malalaking basket ng lansones mula sa kanilang taniman.	lansones	0.4070825376439846
fil_133	filipino	Naisip nila na may lason ang lansones kaya namatay ang magnanakaw!	lason	0.17669175571729465
fil_134	filipino	Naging yelo din pati tubig ng lawa na dati nilang pinamimingwitan ng isda.	lawa	0.15197143332014953
fil_135	filipino	Hanggang ang leeg niya ang makagat.	leeg	0.1542550397427779
fil_136	filipino	Ang tigre't leon sa parang, at tao sa kaharian.	leon	0.14918338779453869
fil_137	filipino	Binusisi ang bawat pahina ng libro at magasin.	libro	0.1356984801062477
fil_138	filipino	Kahit bantay sa presinto, laging listo sa trabaho at serbisyo.	listo	0.4070825376439846
fil_139	filipino	Lumundag si Munting Sinag-araw sa maraming lubak at nag-isprey siya ng init.	lubak	0.4070825376439846
fil_140	filipino	Ang araw ay lulubog na.	lulubog	0.21995392940271682
fil_141	filipino	Unang lumalaki ang aking ulo kaysa katawan ko.	lumalaki	0.1598745700320565
fil_142	filipino	Para sa earthquake drill, isagawa ang mga hakbang na dapat gawin habang lumilindol.	lumilindol	0.4070825376439846
fil_143	filipino	Tumalikod na si Jenny para umalis pero lumingon siya ulit.	lumingon	0.17788233572158582
fil_144	filipino	"Dalawa," at lumipat siya sa ikalawang buwaya.	lumipat	0.14073200794633917
fil_145	filipino	Limang lungga at limang alimango.	lungga	0.20594238875306556
fil_146	filipino	Kasi po humihingi lang ako ng saklolo dahil dala ni Pagong ang kaniyang bahay at natatakot akong mabagsakan.	mabagsakan	0.4070825376439846
fil_147	filipino	Namangha ang naroong madla nang bumagsak ang bahay na katabi ng tahanan ni Ines Kannoyan.	madla	0.16211299286855865
fil_148	filipino	Minsan sasakay lang kaming dalawa sa madyik silya at bigla itong nagiging kotse.	madyik	0.4070825376439846
fil_149	filipino	Marami silang pagkain at magaan ang buhay nilang lahat.	magaan	0.1671880171753992
fil_150	filipino	Malamig lagi ang opisina at bawal mag-ingay dahil baka magambala ang gamugamong mahimbing na mahimbing.	magambala	0.4070825376439846
fil_151	filipino	Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	magbudbod	0.4070825376439846
fil_152	filipino	Naisip nilang dapat silang mag-ingat dito.	mag-ingat	0.14131570945499386
fil_153	filipino	"Magkano, magkano ang manok mo?" sabik na sabik na tanong ng Datu.	magkano	0.13624604345996236
fil_154	filipino	At magpaalam sa guro kung papasok sa klasrum sa room-to-room campaign.	magpaalam	0.1879602205163858
fil_155	filipino	Malungkot na dinala ng magsasaka sa bahay ang isang bilaong luya.	magsasaka	0.14690900282712818
fil_156	filipino	Biglang magsisibangon ang basahan at sabon.	magsisibangon	0.4070825376439846
fil_157	filipino	Walang mahalaga kay Ciriaco kundi ang presyo ng kargamento.	mahalaga	0.10922934796772177
fil_158	filipino	Gusto kong maging isang mahusay na sastre balang-araw.	mahusay	0.12337810762692489
fil_159	filipino	Sa wakas, naisip ni Odon mahiga at magkulubong ng kumot para makaligtas sa bagsik ni Lamok.	makaligtas	0.20760303273616257
fil_160	filipino	Ni hindi makatawid sa kabilang kanto ang mayayabang.	makatawid	0.21883948690033014
fil_161	filipino	Binigyan ako ni Mama ng gamot at nagpatong siya ng malamig na bimpo sa aking noo.	malamig	0.1390602746426406
fil_162	filipino	May malinaw na batis sa malapit at maraming isdang nahuhuli si Danas.	malinaw	0.1328725104359141
fil_163	filipino	Ngunit napakasipag ni Juan kaya malusog ang mga tanim niyang gulay at prutas.	malusog	0.1795659031911632
