ja_31	japanese	「気に入らねえ奴はブッとばす」というのが口癖。	奴	0.20358176153624657
ja_32	japanese	「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	0.36556431897222863
ja_33	japanese	「気に入らねえ奴はブッとばす」というのが口癖。	口癖	0.3144414220677224
ja_34	japanese	パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	パトカー	0.29969653308724836
ja_35	japanese	パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	衝突した	0.23027064270727443
ja_36	japanese	パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	発見した	0.18335630797864505
ja_37	japanese	サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	主流	0.2549628451379889
ja_38	japanese	サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	品書き	0.3480176433266576
ja_39	japanese	サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	好評を得ている	0.2628323208753155
ja_40	japanese	気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	川の氾濫	0.28921244439011523
ja_41	japanese	気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	浸水被害	0.26519577383110843
ja_42	japanese	気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	厳重な	0.294961382552278
ja_43	japanese	彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	肯定して	0.24629173258591436
ja_44	japanese	彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	正当性	0.23937649331200767
ja_45	japanese	彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	試み	0.22513413317973618
ja_46	japanese	お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	被害に遭わない	0.30687673437454605
ja_47	japanese	お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	きちんと	0.20307233805577585
ja_48	japanese	お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	見守って	0.25656135555665815
ja_49	japanese	斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	不思議と	0.20118895071662124
ja_50	japanese	斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	喧騒	0.3084518626388712
ja_51	japanese	斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	穏やかな	0.23339817476805802
ja_52	japanese	フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	やや	0.23183648065014173
ja_53	japanese	フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	小振りな	0.36177936964581
ja_54	japanese	フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	嗜好されて	0.2977806002364477
ja_55	japanese	増田はあがって、夫婦の脇へどかっとあぐらをかいた。	脇	0.2315843632256347
ja_56	japanese	増田はあがって、夫婦の脇へどかっとあぐらをかいた。	どかっと	0.4010739041010371
ja_57	japanese	増田はあがって、夫婦の脇へどかっとあぐらをかいた。	あぐらをかいた	0.3109919206207811
ja_58	japanese	⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	救急	0.24133041154063029
ja_59	japanese	⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	患者さん	0.18115172012419994
ja_60	japanese	⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	担う	0.2606508590101812
ja_61	japanese	暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	暗闇	0.24275638740608912
ja_62	japanese	暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	想像上の	0.18710997167106924
ja_63	japanese	暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	恐怖	0.21470328079744172
ja_64	japanese	「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	偉大で	0.20823631151459238
ja_65	japanese	「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	強力な	0.20457356465335724
ja_66	japanese	「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	感覚	0.18418257763203327
ja_67	japanese	まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	保証人	0.2172776418746093
ja_68	japanese	まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	示す	0.20683949595811468
ja_69	japanese	まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	に即して	0.2961604441389897
ja_70	japanese	しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	凹凸	0.2753981006157264
ja_71	japanese	しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	二輪車	0.21524206182335132
ja_72	japanese	しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	適していません	0.22516270678598282
ja_73	japanese	ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	観察	0.20357508662393592
ja_74	japanese	ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	総合的に	0.2143692282274724
ja_75	japanese	ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	判断せざるを得ない	0.22049470760831336
ja_76	japanese	ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	強硬な	0.29969653308724836
ja_77	japanese	ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	しばしば	0.23456881663244417
ja_78	japanese	ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	超然としている	0.38521158619984225
ja_79	japanese	飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	飼い主	0.2630491098096709
ja_80	japanese	飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	命を預かる	0.3179891732317376
ja_81	japanese	飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	もの	0.09662131930098097
ja_82	japanese	積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	積極的に	0.2126542699426925
ja_83	japanese	積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	寄り添い	0.2951296027195862
ja_84	japanese	積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	場	0.16954807876670827
ja_85	japanese	これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	芋づる式に	0.3724000610892415
ja_86	japanese	これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	窃盗団	0.3037374852928089
ja_87	japanese	これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	検挙されて	0.31250805819784905
ja_88	japanese	「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	隠蔽する	0.2719197011483053
ja_89	japanese	「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	故意に	0.2825336300926003
ja_90	japanese	「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	虚偽	0.28634950687980293
ja_91	japanese	かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	かつての	0.20723920613225433
ja_92	japanese	かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	名物	0.2609524045668401
ja_93	japanese	かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	癒やした	0.31378220596090944
ja_94	japanese	指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	体格のいい	0.2774922229486261
ja_95	japanese	指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	スラックス	0.32730062593640497
ja_96	japanese	指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	清潔な	0.25089301889108484
ja_97	japanese	当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	当初	0.22175910241563074
ja_98	japanese	当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	男っぽ過ぎる	0.2655500911321167
ja_99	japanese	当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	ガンガン	0.26156529363355024
ja_100	japanese	国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	開催国	0.19599038361982096
ja_101	japanese	国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	フィーチャーした	0.29479415484010885
ja_102	japanese	国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	中立性	0.2651371491669915
ja_103	japanese	詐欺の電話は誰にでもかかってくる可能性があります。	詐欺	0.2405326099934969
ja_104	japanese	詐欺の電話は誰にでもかかってくる可能性があります。	誰にでも	0.13563584758964684
ja_105	japanese	詐欺の電話は誰にでもかかってくる可能性があります。	可能性があります	0.13910834525845797
ja_106	japanese	醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	遥か	0.25344969014786495
